,,,,,,,,,,,,´©Àû¼öÀÍ·ü,,,,,,,,,,,´©Àû¼öÀÍ·ü-Æò±Õ,,,,,,,,,,Àý´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,»ó´ë¸ð¸àÅÒ(ÀÏ°£),,,,,,,,,,,,,,,,,,,
2022-04-11,453500,109500,97100,37250,50900,71400,102500,281500,97800,72700,1106.51,-0.443558282,-0.035242291,2.754253016,-0.061641938,-0.186900958,-0.118518519,-0.237918216,-0.379955947,0.391180654,-0.131421744,-0.269803875,-0.173754407,0.234561584,3.024056891,0.208161937,0.082902917,0.151285356,0.031885659,-0.110152072,0.660984529,0.138382131,-0.009825328,-0.020572451,-0.028028028,0.016371078,0.005928854,-0.020576132,-0.009661836,0.005357143,-0.009118541,-0.037086093,-0.008574654,-0.001250673,-0.011997797,-0.019453374,0.024945732,0.014503508,-0.012001478,-0.001087182,0.013931797,-0.000543887,-0.028511439,-1,-1,-1,1,1,-1,-1,1,-1,-1
2022-04-12,458000,101900,85800,37050,50100,72400,102500,267000,100600,66700,1084.56,-0.43803681,-0.102202643,2.317352304,-0.066680102,-0.199680511,-0.10617284,-0.237918216,-0.411894273,0.431009957,-0.203106332,-0.284288882,-0.153747928,0.182086239,2.601641186,0.21760878,0.084608371,0.178116042,0.046370666,-0.127605391,0.715298839,0.08118255,0.009922822,-0.069406393,-0.116374871,-0.005369128,-0.015717092,0.014005602,0,-0.051509769,0.028629857,-0.082530949,-0.019837146,0.029759968,-0.049569247,-0.096537726,0.014468018,0.004120053,0.033842748,0.019837146,-0.031672623,0.048467002,-0.062693803,1,-1,-1,0,0,1,0,-1,1,-1
2022-04-13,458500,102300,85000,37000,51000,73300,104500,267500,100600,65900,1090,-0.437423313,-0.098678414,2.286421281,-0.067939643,-0.185303514,-0.095061728,-0.223048327,-0.410792952,0.431009957,-0.212664277,-0.280698976,-0.156724337,0.182020562,2.567120256,0.212759333,0.095395461,0.185637247,0.057650649,-0.130093976,0.711708933,0.068034699,0.001091703,0.003925417,-0.009324009,-0.001349528,0.017964072,0.012430939,0.019512195,0.001872659,0,-0.011994003,0.005015859,-0.003924156,-0.001090442,-0.014339868,-0.006365387,0.012948213,0.00741508,0.014496336,-0.0031432,-0.005015859,-0.017009862,0,0,-1,-1,1,1,1,0,0,-1
2022-04-14,447000,102400,89100,37000,51300,68900,103500,266500,105000,66500,1084.56,-0.451533742,-0.097797357,2.444942778,-0.067939643,-0.180511182,-0.149382716,-0.230483271,-0.412995595,0.493598862,-0.205495818,-0.284288882,-0.16724486,0.186491525,2.729231659,0.216349239,0.1037777,0.134906166,0.05380561,-0.128706713,0.777887744,0.078793063,-0.025081788,0.000977517,0.048235294,0,0.005882353,-0.060027285,-0.009569378,-0.003738318,0.043737575,0.009104704,-0.004990826,-0.020090963,0.005968343,0.05322612,0.004990826,0.010873179,-0.055036459,-0.004578552,0.001252508,0.0487284,0.01409553,-1,1,1,0,1,-1,-1,0,1,1
2022-04-15,443000,108500,88200,35850,51500,68200,103000,264500,107200,65600,1080.01,-0.456441718,-0.044052863,2.410145376,-0.096909086,-0.177316294,-0.158024691,-0.234200743,-0.417400881,0.524893314,-0.216248507,-0.287291469,-0.169150249,0.243238605,2.697436845,0.190382382,0.109975175,0.129266777,0.053090725,-0.130109412,0.812184783,0.071042962,-0.008948546,0.059570313,-0.01010101,-0.031081081,0.003898635,-0.010159652,-0.004830918,-0.00750469,0.020952381,-0.013533835,-0.00419525,-0.004753296,0.063765562,-0.00590576,-0.026885831,0.008093885,-0.005964402,-0.000635668,-0.003309441,0.025147631,-0.009338585,-1,1,-1,-1,1,-1,-1,-1,1,-1
2022-04-18,438500,102600,85200,35650,50700,65400,103000,261000,102600,64500,1065.13,-0.46196319,-0.096035242,2.294154036,-0.10194725,-0.190095847,-0.192592593,-0.234200743,-0.425110132,0.459459459,-0.229390681,-0.297110918,-0.164852273,0.201075675,2.591264954,0.195163667,0.107015071,0.104518325,0.062910174,-0.127999215,0.756570377,0.067720237,-0.010158014,-0.05437788,-0.034013605,-0.005578801,-0.015533981,-0.041055718,0,-0.013232514,-0.042910448,-0.016768293,-0.01377765,0.003619637,-0.04060023,-0.020235955,0.00819885,-0.00175633,-0.027278068,0.01377765,0.000545136,-0.029132798,-0.002990642,0,-1,-1,0,-1,-1,0,0,-1,-1
2022-04-19,439500,104700,85000,36400,52300,69400,103500,261500,102400,65900,1070.79,-0.460736196,-0.07753304,2.286421281,-0.083054135,-0.164536741,-0.143209877,-0.230483271,-0.424008811,0.456614509,-0.212664277,-0.293375831,-0.167360365,0.215842792,2.579797112,0.210321696,0.12883909,0.150165955,0.06289256,-0.130632979,0.749990341,0.080711554,0.002280502,0.020467836,-0.002347418,0.021037868,0.031558185,0.06116208,0.004854369,0.001915709,-0.001949318,0.021705426,0.005313905,-0.003033404,0.015153931,-0.007661323,0.015723963,0.02624428,0.055848174,-0.000459536,-0.003398197,-0.007263223,0.016391521,0,1,-1,1,1,1,0,0,-1,1
2022-04-20,440000,103300,84500,36900,52200,67800,101500,258000,96800,64800,1055.81,-0.460122699,-0.089867841,2.267089391,-0.070458725,-0.166134185,-0.162962963,-0.24535316,-0.431718062,0.376955903,-0.225806452,-0.303261271,-0.156861428,0.21339343,2.570350662,0.232802546,0.137127086,0.140298308,0.057908111,-0.12845679,0.680217175,0.07745482,0.001137656,-0.013371538,-0.005882353,0.013736264,-0.001912046,-0.023054755,-0.019323671,-0.013384321,-0.0546875,-0.016691958,-0.013989671,0.015127328,0.000618133,0.008107318,0.027725935,0.012077625,-0.009065084,-0.005334,0.00060535,-0.040697829,-0.002702286,1,0,0,1,0,-1,-1,0,-1,-1
2022-04-21,437000,103400,83500,36000,51500,66100,102000,258000,93400,64600,1050.73,-0.463803681,-0.088986784,2.228425611,-0.093130463,-0.177316294,-0.183950617,-0.241635688,-0.431718062,0.32859175,-0.228195938,-0.30661361,-0.157190071,0.217626826,2.535039221,0.213483147,0.129297316,0.122662993,0.064977922,-0.125104452,0.63520536,0.078417672,-0.006818182,0.000968054,-0.01183432,-0.024390244,-0.013409962,-0.025073746,0.004926108,0,-0.035123967,-0.00308642,-0.004811472,-0.00200671,0.005779526,-0.007022848,-0.019578772,-0.00859849,-0.020262275,0.00973758,0.004811472,-0.030312495,0.001725052,-1,1,-1,-1,-1,-1,1,0,-1,0
2022-04-22,422500,101400,82100,35800,50700,64800,99900,250000,93800,62200,1024.43,-0.481595092,-0.10660793,2.174296319,-0.098168627,-0.190095847,-0.2,-0.257249071,-0.449339207,0.33428165,-0.256869773,-0.323969222,-0.15762587,0.217361292,2.498265541,0.225800594,0.133873375,0.123969222,0.066720151,-0.125369985,0.658250872,0.067099449,-0.033180778,-0.01934236,-0.016766467,-0.005555556,-0.015533981,-0.019667171,-0.020588235,-0.031007752,0.004282655,-0.037151703,-0.025030217,-0.008150561,0.005687857,0.00826375,0.019474662,0.009496237,0.005363046,0.004441982,-0.005977535,0.029312872,-0.012121486,-1,0,0,0,0,0,0,-1,1,-1
2022-04-25,412500,98600,79800,35200,49900,62700,96200,242500,91600,60700,994.9,-0.493865031,-0.131277533,2.085369626,-0.11328312,-0.202875399,-0.225925926,-0.284758364,-0.465859031,0.302987198,-0.27479092,-0.34345634,-0.15040869,0.212178807,2.428825966,0.230173221,0.140580941,0.117530414,0.058697976,-0.12240269,0.646443538,0.06866542,-0.023668639,-0.027613412,-0.028014616,-0.016759777,-0.015779093,-0.032407407,-0.037037037,-0.03,-0.023454158,-0.024115756,-0.028825786,0.005157147,0.001212374,0.00081117,0.01206601,0.013046693,-0.003581621,-0.008211251,-0.001174214,0.005371628,0.00471003,0,0,0,0,0,-1,-1,-1,0,0
2022-04-26,420000,98500,81000,35600,49700,61800,98200,248500,98000,61900,1017.98,-0.484662577,-0.13215859,2.131766161,-0.103206791,-0.206070288,-0.237037037,-0.269888476,-0.452643172,0.394025605,-0.260454002,-0.328225636,-0.156436941,0.196067046,2.459991798,0.225018845,0.122155349,0.091188599,0.05833716,-0.124417536,0.722251241,0.067771634,0.018181818,-0.001014199,0.015037594,0.011363636,-0.004008016,-0.014354067,0.020790021,0.024742268,0.069868996,0.019769357,0.023198311,-0.005016493,-0.02421251,-0.008160717,-0.011834675,-0.027206327,-0.037552378,-0.002408291,0.001543957,0.046670684,-0.003428954,0,-1,0,0,-1,-1,0,1,1,0
2022-04-27,410000,94400,78100,35100,48900,60400,94200,238500,74200,59400,965.4,-0.496932515,-0.168281938,2.0196412,-0.115802202,-0.21884984,-0.254320988,-0.299628253,-0.474669604,0.055476529,-0.290322581,-0.362923662,-0.134008854,0.194641723,2.382564862,0.24712146,0.144073821,0.108602674,0.063295409,-0.111745942,0.418400191,0.072601081,-0.023809524,-0.041624365,-0.035802469,-0.014044944,-0.016096579,-0.022653722,-0.040733198,-0.040241449,-0.242857143,-0.040387722,-0.051651309,0.027841786,0.010026944,0.01584884,0.037606366,0.03555473,0.028997588,0.010918112,0.011409861,-0.191205833,0.011263587,0,0,0,0,0,0,0,0,-1,0
2022-04-28,412500,94500,77500,35200,48650,60300,94400,240500,67000,59900,963.51,-0.493865031,-0.167400881,1.996442932,-0.11328312,-0.22284345,-0.255555556,-0.298141264,-0.470264317,-0.046941679,-0.284348865,-0.36417089,-0.129694141,0.196770009,2.360613822,0.25088777,0.14132744,0.108615335,0.066029626,-0.106093427,0.317229212,0.079822025,0.006097561,0.001059322,-0.007682458,0.002849003,-0.005112474,-0.001655629,0.002123142,0.008385744,-0.09703504,0.008417508,-0.001957738,0.008055299,0.00301706,-0.005724721,0.004806741,-0.003154737,0.000302109,0.00408088,0.010343482,-0.095077303,0.010375246,1,1,-1,1,-1,0,1,1,-1,1
2022-04-29,421500,95800,77600,35200,49800,61100,95600,252000,68200,60500,985.88,-0.482822086,-0.155947137,2.00030931,-0.11328312,-0.204472843,-0.245679012,-0.289219331,-0.444933921,-0.029871977,-0.277180406,-0.349408721,-0.133413365,0.193461585,2.349718032,0.236125602,0.144935878,0.103729709,0.060189391,-0.095525199,0.319536744,0.072228315,0.021818182,0.013756614,0.001290323,0,0.023638232,0.013266998,0.012711864,0.047817048,0.017910448,0.010016694,0.023217195,-0.001399014,-0.009460582,-0.021926873,-0.023217195,0.000421037,-0.009950197,-0.010505331,0.024599852,-0.005306748,-0.013200501,0,0,0,0,1,0,0,1,0,0
2022-05-02,425000,95000,78100,35650,49600,59400,93000,251500,67800,59000,978.63,-0.478527607,-0.162995595,2.0196412,-0.10194725,-0.207667732,-0.266666667,-0.308550186,-0.446035242,-0.035561878,-0.295101553,-0.354193063,-0.124334544,0.191197468,2.373834263,0.252245813,0.146525331,0.087526396,0.045642877,-0.091842179,0.318631185,0.05909151,0.008303677,-0.008350731,0.006443299,0.012784091,-0.004016064,-0.027823241,-0.027196653,-0.001984127,-0.005865103,-0.024793388,-0.007353836,0.015657514,-0.000996895,0.013797135,0.020137927,0.003337772,-0.020469404,-0.019842817,0.005369709,0.001488734,-0.017439552,1,-1,1,1,0,-1,-1,0,0,-1
2022-05-03,432500,97200,81000,35500,49100,59100,93100,256500,65700,59100,988.38,-0.469325153,-0.143612335,2.131766161,-0.105725873,-0.215654952,-0.27037037,-0.307806691,-0.435022026,-0.065433855,-0.29390681,-0.347758948,-0.121566205,0.204146614,2.47952511,0.242033075,0.132103996,0.077388578,0.039952257,-0.087263078,0.282325093,0.053852138,0.017647059,0.023157895,0.037131882,-0.004207574,-0.010080645,-0.005050505,0.001075269,0.019880716,-0.030973451,0.001694915,0.009962907,0.007684151,0.013194987,0.027168975,-0.014170481,-0.020043552,-0.015013412,-0.008887639,0.009917808,-0.040936359,-0.008267992,1,1,1,-1,-1,-1,0,1,-1,0
2022-05-04,423000,94600,81100,34950,48850,58000,91500,258000,65500,58500,977.61,-0.480981595,-0.166519824,2.135632539,-0.119580825,-0.219648562,-0.283950617,-0.319702602,-0.431718062,-0.068278805,-0.301075269,-0.35486617,-0.126115425,0.188346347,2.49049871,0.235285346,0.135217608,0.070915553,0.035163568,-0.076851891,0.286587365,0.053790902,-0.021965318,-0.026748971,0.001234568,-0.015492958,-0.00509165,-0.018612521,-0.017185822,0.005847953,-0.00304414,-0.010152284,-0.010896619,-0.011068699,-0.015852352,0.012131187,-0.004596339,0.005804969,-0.007715902,-0.006289203,0.016744572,0.007852479,0.000744334,-1,-1,1,-1,0,-1,-1,1,0,0
2022-05-06,414000,91600,72200,34550,48200,55600,88900,256500,62300,57300,953.73,-0.49202454,-0.192951542,1.791524899,-0.129657153,-0.230031949,-0.313580247,-0.339033457,-0.435022026,-0.113798009,-0.315412186,-0.370624802,-0.121399738,0.17767326,2.162149702,0.240967649,0.140592853,0.057044555,0.031591345,-0.064397224,0.256826793,0.055212616,-0.021276596,-0.031712474,-0.10974106,-0.011444921,-0.013306039,-0.04137931,-0.028415301,-0.005813953,-0.048854962,-0.020512821,-0.024426919,0.003150323,-0.007285555,-0.085314142,0.012981997,0.01112088,-0.016952392,-0.003988382,0.018612965,-0.024428043,0.003914098,0,-1,-1,0,0,-1,-1,0,-1,0
2022-05-09,411000,89300,71000,34250,46450,54300,88700,251500,60700,56900,942.8,-0.495705521,-0.213215859,1.745128364,-0.137214399,-0.25798722,-0.32962963,-0.340520446,-0.446035242,-0.13655761,-0.320191159,-0.37783761,-0.117867912,0.164621751,2.122965973,0.24062321,0.119850389,0.04820798,0.037317163,-0.068197633,0.241279999,0.057646451,-0.007246377,-0.02510917,-0.016620499,-0.008683068,-0.036307054,-0.023381295,-0.002249719,-0.019493177,-0.025682183,-0.006980803,-0.011460267,0.00421389,-0.013648904,-0.005160232,0.002777199,-0.024846787,-0.011921028,0.009210548,-0.008032911,-0.014221916,0.004479464,0,-1,-1,0,-1,-1,0,-1,-1,0
2022-05-10,408000,88100,69700,31200,46450,53300,88400,245000,61200,56900,931.79,-0.499386503,-0.223788546,1.69486545,-0.214046401,-0.25798722,-0.341975309,-0.342750929,-0.460352423,-0.129445235,-0.320191159,-0.38510321,-0.114283293,0.161314664,2.07996866,0.171056808,0.127115989,0.043127901,0.04235228,-0.075249213,0.255657975,0.064912051,-0.00729927,-0.01343785,-0.018309859,-0.089051095,0,-0.018416206,-0.003382187,-0.02584493,0.008237232,0,-0.01167798,0.00437871,-0.001759869,-0.006631879,-0.077373114,0.01167798,-0.006738226,0.008295793,-0.01416695,0.019915213,0.01167798,0,-1,-1,-1,0,-1,0,-1,1,0
2022-05-11,413000,88600,69700,30450,44700,55000,88600,257000,61200,57900,947.69,-0.493251534,-0.21938326,1.69486545,-0.232939517,-0.285942492,-0.320987654,-0.341263941,-0.433920705,-0.129445235,-0.308243728,-0.374610654,-0.11864088,0.155227394,2.069476104,0.141671137,0.088668162,0.053622999,0.033346713,-0.059310051,0.245165419,0.066366926,0.012254902,0.005675369,0,-0.024038462,-0.037674919,0.031894934,0.002262443,0.048979592,0,0.017574692,0.017063931,-0.004809029,-0.011388562,-0.017063931,-0.041102392,-0.05473885,0.014831004,-0.014801487,0.031915661,-0.017063931,0.000510762,0,0,0,-1,-1,1,0,1,0,1
2022-05-12,398500,77700,62000,29650,41950,50300,83900,252000,57500,54400,906.18,-0.511042945,-0.315418502,1.397154346,-0.253092173,-0.329872204,-0.379012346,-0.376208178,-0.444933921,-0.182076814,-0.350059737,-0.402003484,-0.10903946,0.086584982,1.79915783,0.148911311,0.07213128,0.022991139,0.025795306,-0.042930436,0.219926671,0.051943747,-0.035108959,-0.123024831,-0.110473458,-0.026272578,-0.061521253,-0.085454545,-0.053047404,-0.019455253,-0.060457516,-0.06044905,-0.043801243,0.008692284,-0.079223588,-0.066672215,0.017528665,-0.01772001,-0.041653302,-0.009246161,0.02434599,-0.016656273,-0.016647807,0,-1,-1,0,-1,-1,-1,0,-1,-1
2022-05-13,439500,81400,65300,29950,43200,51600,72300,253500,58300,55000,906.94,-0.460736196,-0.282819383,1.524744819,-0.245534927,-0.309904153,-0.362962963,-0.462453532,-0.441629956,-0.170697013,-0.342891278,-0.401501953,-0.059234243,0.11868257,1.926246772,0.155967026,0.0915978,0.03853899,-0.060951578,-0.040128003,0.230804941,0.058610675,0.102885822,0.047619048,0.053225806,0.010118044,0.029797378,0.02584493,-0.138259833,0.005952381,0.013913043,0.011029412,0.000838685,0.102047136,0.046780362,0.052387121,0.009279358,0.028958692,0.025006245,-0.139098519,0.005113695,0.013074358,0.010190726,1,1,1,1,1,1,-1,1,1,1
2022-05-16,420500,78500,65300,30150,43200,50500,73800,241000,57500,55100,885.58,-0.48404908,-0.308370044,1.524744819,-0.240496763,-0.309904153,-0.37654321,-0.451301115,-0.469162996,-0.182076814,-0.341696535,-0.415597614,-0.068451466,0.10722757,1.940342433,0.175100851,0.10569346,0.039054404,-0.035703501,-0.053565382,0.2335208,0.073901079,-0.043230944,-0.035626536,0,0.006677796,0,-0.021317829,0.020746888,-0.049309665,-0.013722127,0.001818182,-0.023551723,-0.019679221,-0.012074812,0.023551723,0.03022952,0.023551723,0.002233894,0.044298611,-0.025757941,0.009829596,0.025369905,-1,-1,0,1,0,0,1,-1,0,1
2022-05-17,421500,79800,67300,30100,43800,50200,73800,240000,59400,56400,889.52,-0.482822086,-0.2969163,1.602072379,-0.241756304,-0.300319489,-0.380246914,-0.451301115,-0.471365639,-0.155049787,-0.326164875,-0.412997572,-0.069824514,0.116081272,2.01506995,0.171241268,0.112678083,0.032750658,-0.038303544,-0.058368067,0.257947785,0.086832697,0.002378121,0.01656051,0.030627871,-0.001658375,0.013888889,-0.005940594,0,-0.004149378,0.033043478,0.023593466,0.004449062,-0.00207094,0.012111448,0.02617881,-0.006107436,0.009439827,-0.010389656,-0.004449062,-0.008598439,0.028594417,0.019144405,0,1,1,-1,1,-1,0,-1,1,1
2022-05-18,435500,79800,67300,29950,43900,47650,76600,247500,58100,56600,911.64,-0.465644172,-0.2969163,1.602072379,-0.245534927,-0.298722045,-0.411728395,-0.430483271,-0.454845815,-0.173541963,-0.323775388,-0.39840038,-0.067243792,0.101484081,2.000472759,0.152865453,0.099678335,-0.013328015,-0.032082891,-0.056445435,0.224858417,0.074624992,0.033214709,0,0,-0.004983389,0.002283105,-0.050796813,0.037940379,0.03125,-0.021885522,0.003546099,0.024867344,0.008347365,-0.024867344,-0.024867344,-0.029850733,-0.022584239,-0.075664157,0.013073035,0.006382656,-0.046752866,-0.021321245,1,0,0,-1,0,-1,1,1,-1,0
2022-05-19,429500,78200,66400,30050,42350,46100,80000,237000,57600,56000,904.43,-0.473006135,-0.311013216,1.567274977,-0.243015845,-0.323482428,-0.430864198,-0.405204461,-0.477973568,-0.180654339,-0.330943847,-0.403158325,-0.06984781,0.09214511,1.970433302,0.16014248,0.079675897,-0.027705872,-0.002046136,-0.074815243,0.222503987,0.072214478,-0.013777268,-0.020050125,-0.013372957,0.003338898,-0.035307517,-0.032528856,0.044386423,-0.042424242,-0.008605852,-0.010600707,-0.007908824,-0.005868444,-0.012141302,-0.005464133,0.011247722,-0.027398693,-0.024620033,0.052295247,-0.034515419,-0.000697028,-0.002691883,-1,-1,-1,1,-1,-1,1,-1,-1,-1
2022-05-20,450000,82100,70500,30050,43150,49550,80800,256000,60300,58900,946.81,-0.447852761,-0.276651982,1.725796474,-0.243015845,-0.310702875,-0.388271605,-0.399256506,-0.436123348,-0.142247511,-0.296296296,-0.375191374,-0.072661387,0.098539391,2.100987848,0.132175529,0.064488498,-0.013080231,-0.024065132,-0.060931974,0.232943863,0.078895077,0.047729919,0.049872123,0.061746988,0,0.018890201,0.07483731,0.01,0.080168776,0.046875,0.051785714,0.046858242,0.000871676,0.003013881,0.014888746,-0.046858242,-0.027968041,0.027979068,-0.036858242,0.033310534,1.67578E-05,0.004927472,1,1,1,0,0,1,0,1,1,1
2022-05-23,455000,82600,75800,31100,43200,49750,80800,256500,61000,58800,954.15,-0.441717791,-0.272246696,1.930714507,-0.216565484,-0.309904153,-0.385802469,-0.399256506,-0.435022026,-0.132290185,-0.297491039,-0.37034764,-0.071370151,0.098100944,2.301062147,0.153782157,0.060443487,-0.015454829,-0.028908865,-0.064674386,0.238057455,0.072856601,0.011111111,0.006090134,0.075177305,0.034941764,0.001158749,0.004036327,0,0.001953125,0.011608624,-0.001697793,0.007752347,0.003358764,-0.001662213,0.067424958,0.027189416,-0.006593599,-0.00371602,-0.007752347,-0.005799222,0.003856276,-0.00945014,1,0,1,1,0,0,0,0,1,-1
2022-05-24,442500,80600,73200,31100,42150,48000,78500,247500,60000,57700,927.12,-0.457055215,-0.289867841,1.830188679,-0.216565484,-0.326677316,-0.407407407,-0.416356877,-0.454845815,-0.146514936,-0.310633214,-0.388184986,-0.068870229,0.098317144,2.218373665,0.171619502,0.061507669,-0.019222422,-0.028171892,-0.066660829,0.24167005,0.077551772,-0.027472527,-0.024213075,-0.034300792,0,-0.024305556,-0.035175879,-0.028465347,-0.035087719,-0.016393443,-0.018707483,-0.028328879,0.000856352,0.004115804,-0.005971912,0.028328879,0.004023324,-0.006847,-0.000136467,-0.00675884,0.011935436,0.009621396,0,0,-1,0,0,-1,-1,-1,0,0
2022-05-25,444500,83900,81900,31250,43150,50000,80200,257000,63200,60600,953.39,-0.454601227,-0.260792952,2.166563563,-0.21278686,-0.310702875,-0.382716049,-0.403717472,-0.433920705,-0.100995733,-0.275985663,-0.370849171,-0.083752056,0.11005622,2.537412734,0.158062311,0.060146296,-0.011866878,-0.032868301,-0.063071534,0.269853439,0.094863508,0.004519774,0.040942928,0.118852459,0.004823151,0.023724792,0.041666667,0.021656051,0.038383838,0.053333333,0.050259965,0.028335059,-0.023815285,0.012607869,0.0905174,-0.023511908,-0.004610267,0.013331608,-0.006679008,0.010048779,0.024998274,0.021924906,0,1,1,0,0,1,0,1,1,1
2022-05-26,454500,83000,79600,31700,43300,50300,79500,255000,62900,59700,953.78,-0.442331288,-0.268722467,2.07763687,-0.201450991,-0.308306709,-0.379012346,-0.408921933,-0.438325991,-0.105263158,-0.286738351,-0.370591807,-0.071739482,0.10186934,2.448228676,0.169140815,0.062285097,-0.008420539,-0.038330127,-0.067734185,0.265328649,0.083853455,0.022497188,-0.010727056,-0.028083028,0.0144,0.003476246,0.006,-0.00872818,-0.007782101,-0.004746835,-0.014851485,0.000409067,0.022088121,-0.011136123,-0.028492095,0.013990933,0.003067179,0.005590933,-0.009137246,-0.008191168,-0.005155902,-0.015260552,1,-1,-1,1,1,1,-1,-1,-1,-1
2022-05-27,451000,84200,79000,31800,43400,51200,81800,249000,62600,59500,951.77,-0.446625767,-0.25814978,2.054438602,-0.198931909,-0.306709265,-0.367901235,-0.391821561,-0.45154185,-0.109530583,-0.289127838,-0.371918224,-0.074707543,0.113768444,2.426356826,0.172986315,0.065208959,0.004016989,-0.019903337,-0.079623626,0.262387641,0.082790387,-0.00770077,0.014457831,-0.007537688,0.003154574,0.002309469,0.017892644,0.028930818,-0.023529412,-0.004769475,-0.003350084,-0.002107404,-0.005593366,0.016565236,-0.005430284,0.005261978,0.004416873,0.020000048,0.031038222,-0.021422008,-0.002662071,-0.00124268,-1,1,-1,1,1,1,1,-1,-1,-1
2022-05-30,456000,88000,87000,32200,44500,51800,82000,259000,62700,61400,972.34,-0.440490798,-0.224669604,2.36374884,-0.188855581,-0.28913738,-0.360493827,-0.390334572,-0.429515419,-0.108108108,-0.266427718,-0.358343892,-0.082146906,0.133674288,2.722092732,0.169488311,0.069206512,-0.002149935,-0.031990681,-0.071171527,0.250235784,0.091916174,0.011086475,0.045130641,0.101265823,0.012578616,0.025345622,0.01171875,0.002444988,0.040160643,0.001597444,0.031932773,0.021612364,-0.01052589,0.023518277,0.079653458,-0.009033748,0.003733258,-0.009893614,-0.019167377,0.018548278,-0.02001492,0.010320409,0,1,1,0,1,0,0,1,0,1
2022-05-31,455000,88000,85400,31750,43950,51100,83500,259500,63400,62500,976.69,-0.441717791,-0.224669604,2.301886792,-0.20019145,-0.297923323,-0.369135802,-0.379182156,-0.428414097,-0.098150782,-0.253285544,-0.355473287,-0.086244505,0.130803683,2.657360079,0.155281837,0.057549964,-0.013662516,-0.023708869,-0.07294081,0.257322505,0.102187743,-0.002192982,0,-0.018390805,-0.013975155,-0.012359551,-0.013513514,0.018292683,0.001930502,0.011164274,0.017915309,0.004473744,-0.006666726,-0.004473744,-0.022864548,-0.018448899,-0.016833294,-0.017987257,0.013818939,-0.002543242,0.006690531,0.013441566,-1,0,-1,-1,-1,-1,1,0,1,1
2022-06-02,456000,86900,81100,31450,43800,51500,80800,250000,61900,62000,956.79,-0.440490798,-0.234361233,2.135632539,-0.207748696,-0.300319489,-0.364197531,-0.399256506,-0.449339207,-0.119487909,-0.259259259,-0.36860548,-0.071885318,0.134244246,2.504238019,0.160856784,0.068285991,0.004407949,-0.030651026,-0.080733727,0.249117571,0.109346221,0.002197802,-0.0125,-0.050351288,-0.009448819,-0.003412969,0.007827789,-0.032335329,-0.036608863,-0.023659306,-0.008,-0.02037494,0.022572742,0.00787494,-0.029976348,0.010926121,0.016961971,0.028202728,-0.011960389,-0.016233923,-0.003284366,0.01237494,1,0,-1,0,0,1,-1,-1,-1,0
2022-06-03,449500,88000,81000,31900,44450,51100,82300,253000,61600,61900,959.68,-0.448466258,-0.224669604,2.131766161,-0.196412827,-0.289936102,-0.369135802,-0.388104089,-0.442731278,-0.123755334,-0.260454002,-0.366698342,-0.081767915,0.142028739,2.498464504,0.170285515,0.07676224,-0.00243746,-0.021405747,-0.076032935,0.242943008,0.10624434,-0.014254386,0.012658228,-0.001233046,0.014308426,0.014840183,-0.00776699,0.018564356,0.012,-0.004846527,-0.001612903,0.003020517,-0.017274902,0.009637711,-0.004253562,0.01128791,0.011819666,-0.010787507,0.01554384,0.008979483,-0.007867043,-0.00463342,-1,1,-1,1,1,-1,1,1,-1,-1
2022-06-07,441500,87000,78300,31600,43800,49500,80000,268500,61000,61100,959.76,-0.458282209,-0.233480176,2.027373956,-0.203970073,-0.300319489,-0.388888889,-0.405204461,-0.408590308,-0.132290185,-0.270011947,-0.36664555,-0.091636659,0.133165373,2.394019506,0.162675476,0.066326061,-0.022243339,-0.038558911,-0.041944759,0.234355365,0.096633602,-0.017797553,-0.011363636,-0.033333333,-0.009404389,-0.014623172,-0.031311155,-0.027946537,0.061264822,-0.00974026,-0.012924071,8.33611E-05,-0.017880914,-0.011446997,-0.033416694,-0.00948775,-0.014706533,-0.031394516,-0.028029898,0.061181461,-0.009823621,-0.013007432,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
2022-06-08,459000,88300,78300,31700,43950,51100,81500,271500,62300,61500,980.01,-0.436809816,-0.222026432,2.027373956,-0.201450991,-0.297923323,-0.369135802,-0.394052045,-0.401982379,-0.113798009,-0.265232975,-0.353282388,-0.083527428,0.131255957,2.380656344,0.151831397,0.055359066,-0.015853414,-0.040769656,-0.048699991,0.23948438,0.088049413,0.039637599,0.014942529,0,0.003164557,0.003424658,0.032323232,0.01875,0.011173184,0.021311475,0.006546645,0.021099025,0.018538574,-0.006156496,-0.021099025,-0.017934468,-0.017674367,0.011224208,-0.002349025,-0.00992584,0.000212451,-0.01455238,1,0,0,0,0,1,0,0,1,0
